Deposit Name,SAMPLE CODE,Sample,deposit_id,true_class,predicted_class,top_1_class,top_1_probability,top_2_class,top_2_probability,top_3_class,top_3_probability
Gossan Hill,nan,700005,GHL,VHMS,VHMS,VHMS,0.8878115893293427,Skarn,0.0395409880498292,Orogenic - Intrusion Related Au,0.028835890354581277
Gossan Hill,nan,700006,GHL,VHMS,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.3685641396708216,VHMS,0.30185916414115943,Epithermal,0.15339893371193453
Gossan Hill,nan,700007,GHL,VHMS,VHMS,VHMS,0.6818805356176337,Sediment Hosted Pb-Zn,0.13976721302272024,Orogenic - Intrusion Related Au,0.10605967874750574
Ladysmith(Flambeau),nan,700014,LAD,VHMS,VHMS,VHMS,0.7859463317144716,Epithermal,0.1581358895240205,Orogenic - Intrusion Related Au,0.02255915991256915
Keno,nan,700033,KEO,Skarn,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.7860925872152507,Epithermal,0.17888837315650707,VHMS,0.011348355912386771
Keno,nan,700034,KEO,Skarn,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.7808294376428184,Epithermal,0.19210231113955745,Skarn,0.01040365218488646
Questa,nan,700044,QUE,Porphyry,Porphyry,Porphyry,0.8966284284321197,Skarn,0.0272786728070437,IOCG,0.023883991498400516
Questa,nan,700045,QUE,Porphyry,Porphyry,Porphyry,0.9159422841773869,Orogenic - Intrusion Related Au,0.023859594680771812,Skarn,0.01374490402122679
Martha,nan,700069,MAR,Epithermal,Epithermal,Epithermal,0.687794839181362,Orogenic - Intrusion Related Au,0.25182647328091545,Other,0.01717761414953545
Martha,nan,700070,MAR,Epithermal,Epithermal,Epithermal,0.5269724324812164,Orogenic - Intrusion Related Au,0.3858640048764525,Other,0.019942286285067966
Hemlo Williams,nan,700098,HWL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.7200629114953307,VHMS,0.11944818708582604,Epithermal,0.07453276171056014
Maybell,nan,700103,MAY,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.5150884518104659,Other,0.2913404309479273,IOCG,0.06736964296401027
Maybell,nan,700104,MAY,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.47643896973472627,Other,0.25183272408851415,Porphyry,0.10259214539768337
Wallaby,nan,700105,WAL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8846115445777658,Epithermal,0.10039882146632784,Other,0.00579555859080476
Wallaby,nan,700106,WAL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9361668760915767,Epithermal,0.047827914514079625,Other,0.005982556403291432
Renco,nan,700118,REN,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.81014715765694,Epithermal,0.06012238001005821,IOCG,0.040914889093419206
Renco,nan,700119,REN,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.3870314815913939,Epithermal,0.26833855064448275,IOCG,0.19646054585173608
Luziania,nan,700121,LUZ,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8620039270920226,Epithermal,0.06942873631698951,Other,0.042410628808326425
Chuquicamata,nan,700147,CQU,Porphyry,Porphyry,Porphyry,0.7733350153404864,Orogenic - Intrusion Related Au,0.05781947592795565,Epithermal,0.0542531081797034
Lucky Draw,nan,700148,LDW,Skarn,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.4888118970731202,Other,0.33148343893087645,IOCG,0.12667167292667267
Grasberg,nan,700155,GRA,Porphyry,Porphyry,Porphyry,0.7314518233407258,Epithermal,0.07524600117985447,Orogenic - Intrusion Related Au,0.07217639314607248
Grasberg,nan,700156,GRA,Porphyry,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.3228248809503127,IOCG,0.27393263641923116,Porphyry,0.2020542597233515
Grasberg,nan,700157,GRA,Porphyry,Skarn,Skarn,0.4584479935413472,IOCG,0.2863856786814194,Porphyry,0.16683996572928295
Telfer,nan,700162,TEL,Orogenic - Intrusion Related Au,IOCG,IOCG,0.3701645225078195,Epithermal,0.2544799204263995,Orogenic - Intrusion Related Au,0.23083649891956745
Dikulushi,nan,700170,DIK,Sediment Hosted Cu,Sediment Hosted Cu,Sediment Hosted Cu,0.880134993188907,VHMS,0.030154513143458423,Other,0.022306400995521804
Paddington,nan,700190,PDT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9499966675855392,Epithermal,0.039724866931705495,Porphyry,0.0036647140821908786
Paddington,nan,700191,PDT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9838846683381066,Epithermal,0.013708870942769813,Porphyry,0.0007985391545521831
Darlot,nan,700193,DLT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9390920143049389,Epithermal,0.028170762121335357,Porphyry,0.016629189265436186
Darlot,nan,700194,DLT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9253509799708232,Epithermal,0.04957237547179636,Porphyry,0.009184584007727911
Redeemer,nan,700214,RDM,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.6757739503342475,IOCG,0.1544074054083145,Other,0.04403984515755927
Frasers,nan,700215,FRA,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9748166764645205,Porphyry,0.009466101444928765,IOCG,0.006039496384094307
Lindsays,nan,700220,LND,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9867146587426965,Epithermal,0.008765853599694532,Porphyry,0.0010637042593249785
Meekatharra Micky Doolan,nan,700243,MDM,Orogenic - Intrusion Related Au,Other,Other,0.46184016460160177,Orogenic - Intrusion Related Au,0.25120491146311347,Epithermal,0.07404043516518492
Sheba,nan,700254,SHB,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.6737292619888844,Epithermal,0.16168901114666084,Other,0.1257889740839566
Broken Hill Aggeneys,nan,700259,BHA,Other,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.4645504964557635,VHMS,0.404188454744012,Sediment Hosted Cu,0.07459684583237569
Grasberg,nan,700262,GRA,Porphyry,Porphyry,Porphyry,0.3269613187142915,VHMS,0.24837663161754808,IOCG,0.1699398210961168
Meekatharra Prohibition,nan,700270,MKP,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9831871695352987,Epithermal,0.013839446997351375,Other,0.0009866836931453676
Granny Smith,nan,700276,GSM,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9670823717958728,Epithermal,0.02221763690715761,Porphyry,0.005141764401369925
Sossego,nan,700277,SSG,IOCG,IOCG,IOCG,0.8857324372744426,Other,0.03156421728635837,Magmatic Ni-Cu-PGE,0.022917600242496186
Sossego,nan,700278,SSG,IOCG,IOCG,IOCG,0.8940134413664891,Other,0.06315027055075015,Sediment Hosted Cu,0.019879488593776293
Sossego,nan,700279,SSG,IOCG,IOCG,IOCG,0.6332883350500903,Porphyry,0.19653535233343947,VHMS,0.046218355943361905
Henderson,nan,700292,HND,Porphyry,Porphyry,Porphyry,0.5866310213248498,Orogenic - Intrusion Related Au,0.08537355642184546,Sediment Hosted Pb-Zn,0.07211038411861917
Polaris,nan,700316,PLS,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.990884715123501,Other,0.003530162660499676,VHMS,0.0016891820449555462
Polaris,nan,700323,PLS,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.9865115119480355,Other,0.00525646291593563,VHMS,0.0026616283217605497
Konkola,nan,700341,KNK,Sediment Hosted Cu,Sediment Hosted Cu,Sediment Hosted Cu,0.9317378373497873,Other,0.021177024130648068,Porphyry,0.021110731783300994
Kansanshi,nan,700345,KAN,Sediment Hosted Cu,IOCG,IOCG,0.932076014909854,Other,0.020819293849052838,Porphyry,0.01326626683031287
Kansanshi,nan,700346,KAN,Sediment Hosted Cu,IOCG,IOCG,0.8521784778979529,Sediment Hosted Cu,0.06082332475112997,Other,0.03939640416453763
Six Mile Well,nan,700368,6MW,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,0.8312554379388348,Other,0.038293305873442735,Orogenic - Intrusion Related Au,0.033698103004633675
Six Mile Well,nan,700370,6MW,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,0.831483527233496,Other,0.03736394088162028,Orogenic - Intrusion Related Au,0.03462255052543783
Long,nan,700372,LNG,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,0.9480976944948458,Other,0.011889515453252513,VHMS,0.01138920539144901
Honeymoon Well,nan,700373,HYW,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,0.9761059951478963,Other,0.009988994846626242,Orogenic - Intrusion Related Au,0.004533086485662844
Golden Kilometre,nan,700383,GKM,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9469416508329342,Epithermal,0.05126899705615781,Porphyry,0.0005355237293763723
Frasers,nan,700394,FRA,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9662359175428444,Epithermal,0.015415209141608727,IOCG,0.0067202958138671345
Victory,nan,700401,VTY,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.930401255056656,Epithermal,0.039237950487809654,Other,0.010893836750008008
Mount Morgans,nan,700403,MMG,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8681182098072243,Porphyry,0.03873905957802752,Epithermal,0.03349635724112841
Redeemer,nan,700404,RDM,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9252242088667175,Epithermal,0.034403440807220416,Other,0.022785077476906657
Victory,nan,700426,VTY,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9749916930845652,Epithermal,0.010494444615296684,Porphyry,0.009476816036738864
Long,nan,700431,LNG,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,0.9801999194681065,Other,0.013837633714097464,Porphyry,0.0011095658006641642
Long,nan,700432,LNG,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,0.820834192781437,IOCG,0.052494478055353094,Other,0.040937949733633405
Chelopech,nan,700441,CLP,Epithermal,Epithermal,Epithermal,0.46113716930995785,Orogenic - Intrusion Related Au,0.2825518234482809,VHMS,0.13148303857262886
Fankou,nan,700447,FNK,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.2718665855204264,VHMS,0.2437385060967868,Other,0.22830231111322738
Endeavour Elura,nan,700457,EDV,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.6532566656213153,VHMS,0.18165055146305686,Other,0.06935418360095608
Mount Morgan,nan,700468,MTM,Epithermal,VHMS,VHMS,0.3277971888880391,Orogenic - Intrusion Related Au,0.18947805015103725,Porphyry,0.11241030940050571
Mount Morgan,nan,700469,MTM,Epithermal,Porphyry,Porphyry,0.42960852606763156,Orogenic - Intrusion Related Au,0.1466901851946548,Epithermal,0.10871354793124755
Salt Creek,nan,700492,SCK,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9521308370281153,Porphyry,0.019182163459546035,Epithermal,0.015365448005598883
Canadian Malartic,nan,700494,CMA,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9612977094585455,Epithermal,0.019454976955507217,Porphyry,0.00862834614355943
Canadian Malartic,nan,700495,CMA,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9067730488961826,Porphyry,0.043957120528071214,Epithermal,0.03110950904578955
Dome Mine,nan,700501,DOM,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8332060345772834,Porphyry,0.05537774762307142,Epithermal,0.027431789714649366
Pine Cove,nan,700508,PCV,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9468188924515146,Epithermal,0.045945217557689266,Other,0.0032667161770954566
Dikulushi,nan,700518,DIK,Sediment Hosted Cu,Sediment Hosted Cu,Sediment Hosted Cu,0.8823553829738137,VHMS,0.046096056646041744,Porphyry,0.024480094282047376
Oyu Tolgoi,nan,700531,OYT,Porphyry,Porphyry,Porphyry,0.9445192649519492,IOCG,0.02077937288699621,Sediment Hosted Cu,0.011682262754081607
Rosebery,nan,700554,ROS,VHMS,VHMS,VHMS,0.9545009919222363,Skarn,0.012767443221675768,Sediment Hosted Pb-Zn,0.011494569747486793
Rosebery,nan,700555,ROS,VHMS,VHMS,VHMS,0.8069712915646455,Sediment Hosted Cu,0.07625278539424762,Other,0.03710694428670555
Rosebery,nan,700556,ROS,VHMS,VHMS,VHMS,0.9735474843368251,Skarn,0.005162065248496907,Porphyry,0.0050748400857242686
Rosebery,nan,700557,ROS,VHMS,Skarn,Skarn,0.7040448721591953,VHMS,0.14334047844603043,IOCG,0.041597813800172675
Tabakoto,nan,700573,TBK,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9792834867522356,Epithermal,0.009766668225432996,Other,0.0045650850245884216
Mount Muro,nan,700593,MMR,Epithermal,Epithermal,Epithermal,0.9308679966704128,Orogenic - Intrusion Related Au,0.0479004549839436,Sediment Hosted Pb-Zn,0.009524953834326551
Century,nan,700616,CEN,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.9636369909889801,VHMS,0.01653717892206524,Other,0.007553200292585822
Meskan,nan,700620,MSK,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.8573852614503108,Epithermal,0.031870528986989305,Orogenic - Intrusion Related Au,0.028565394264959135
Meskan,nan,700621,MSK,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.958743530698069,VHMS,0.008253635764143664,Other,0.007961155165631496
