Deposit Name,SAMPLE CODE,Sample,deposit_id,true_class,predicted_class,top_1_class,top_1_probability,top_2_class,top_2_probability,top_3_class,top_3_probability
Gossan Hill,nan,700005,GHL,VHMS,VHMS,VHMS,0.8796114,Skarn,0.04353332,Orogenic - Intrusion Related Au,0.034274187
Gossan Hill,nan,700006,GHL,VHMS,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.39842552,VHMS,0.24459405,Epithermal,0.15240204
Gossan Hill,nan,700007,GHL,VHMS,VHMS,VHMS,0.615083,Sediment Hosted Pb-Zn,0.17117338,Orogenic - Intrusion Related Au,0.12924735
Ladysmith(Flambeau),nan,700014,LAD,VHMS,VHMS,VHMS,0.87212586,Epithermal,0.07276344,Orogenic - Intrusion Related Au,0.021842005
Keno,nan,700033,KEO,Skarn,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.7748031,Epithermal,0.19335766,VHMS,0.012601146
Keno,nan,700034,KEO,Skarn,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.80911255,Epithermal,0.16796112,Skarn,0.0071347468
Questa,nan,700044,QUE,Porphyry,Porphyry,Porphyry,0.90314263,Skarn,0.023576086,IOCG,0.022773758
Questa,nan,700045,QUE,Porphyry,Porphyry,Porphyry,0.94230264,Orogenic - Intrusion Related Au,0.012221848,Skarn,0.009662959
Martha,nan,700069,MAR,Epithermal,Epithermal,Epithermal,0.68063515,Orogenic - Intrusion Related Au,0.2540075,Other,0.018302048
Martha,nan,700070,MAR,Epithermal,Epithermal,Epithermal,0.5215658,Orogenic - Intrusion Related Au,0.41132367,Other,0.013726974
Hemlo Williams,nan,700098,HWL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.7630151,VHMS,0.1321863,Epithermal,0.06853511
Maybell,nan,700103,MAY,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.43573278,Other,0.35307094,IOCG,0.075327106
Maybell,nan,700104,MAY,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.42693245,Other,0.2967919,Porphyry,0.09824894
Wallaby,nan,700105,WAL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8738511,Epithermal,0.11679251,Other,0.003919228
Wallaby,nan,700106,WAL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9444863,Epithermal,0.044025604,Other,0.0049070613
Renco,nan,700118,REN,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8351724,Epithermal,0.048732728,IOCG,0.045193363
Renco,nan,700119,REN,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.38925716,IOCG,0.23882994,Epithermal,0.23556714
Luziania,nan,700121,LUZ,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9214057,Epithermal,0.04336527,Other,0.020840278
Chuquicamata,nan,700147,CQU,Porphyry,Porphyry,Porphyry,0.95242304,Skarn,0.015572363,Epithermal,0.008483735
Lucky Draw,nan,700148,LDW,Skarn,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.40050158,Other,0.394335,IOCG,0.15117937
Grasberg,nan,700155,GRA,Porphyry,Porphyry,Porphyry,0.852997,Epithermal,0.058828734,Orogenic - Intrusion Related Au,0.03152657
Grasberg,nan,700156,GRA,Porphyry,IOCG,IOCG,0.32993287,Orogenic - Intrusion Related Au,0.27310267,Porphyry,0.19302166
Grasberg,nan,700157,GRA,Porphyry,Skarn,Skarn,0.37833706,IOCG,0.3363703,Porphyry,0.18877798
Telfer,nan,700162,TEL,Orogenic - Intrusion Related Au,IOCG,IOCG,0.37761956,Epithermal,0.28365567,Orogenic - Intrusion Related Au,0.2370786
Dikulushi,nan,700170,DIK,Sediment Hosted Cu,Sediment Hosted Cu,Sediment Hosted Cu,0.97369,Porphyry,0.008123052,IOCG,0.006436655
Paddington,nan,700190,PDT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.95556694,Epithermal,0.03388586,Porphyry,0.0030775554
Paddington,nan,700191,PDT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9924246,Epithermal,0.0052128076,Porphyry,0.0007738491
Darlot,nan,700193,DLT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9723609,Porphyry,0.0110470895,Epithermal,0.0062704287
Darlot,nan,700194,DLT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.98251003,Porphyry,0.007872514,Epithermal,0.0053716353
Redeemer,nan,700214,RDM,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.62182385,IOCG,0.1870323,Other,0.051604915
Frasers,nan,700215,FRA,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.989691,IOCG,0.0043221554,Porphyry,0.0014386734
